bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-DUP-001133,SYNTH-LEDGER-001133,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI266262', amount ₹1667.68, and direction DEBIT with primary txn SYNTH-BANK-001133.",0.0,3.0,1.0,1.0
SYNTH-BANK-DUP-001158,SYNTH-LEDGER-001158,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI425985', amount ₹1403.29, and direction CREDIT with primary txn SYNTH-BANK-001158.",0.0,1.0,1.0,1.0
SYNTH-BANK-DUP-001159,SYNTH-LEDGER-001159,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI888152', amount ₹730.59, and direction CREDIT with primary txn SYNTH-BANK-001159.",0.0,6.0,1.0,1.0
SYNTH-BANK-DUP-001167,SYNTH-LEDGER-001167,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI573975', amount ₹1437.89, and direction DEBIT with primary txn SYNTH-BANK-001167.",0.0,4.0,1.0,1.0
SYNTH-BANK-DUP-001195,SYNTH-LEDGER-001195,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI551186', amount ₹565.04, and direction CREDIT with primary txn SYNTH-BANK-001195.",0.0,4.0,1.0,1.0
SYNTH-BANK-DUP-001217,SYNTH-LEDGER-001217,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI696364', amount ₹3154.87, and direction CREDIT with primary txn SYNTH-BANK-001217.",0.0,9.0,1.0,1.0
SYNTH-BANK-DUP-001265,SYNTH-LEDGER-001265,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI460647', amount ₹876.81, and direction CREDIT with primary txn SYNTH-BANK-001265.",0.0,0.0,1.0,1.0
SYNTH-BANK-DUP-001270,SYNTH-LEDGER-001270,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI639005', amount ₹2218.49, and direction CREDIT with primary txn SYNTH-BANK-001270.",0.0,0.0,1.0,1.0
SYNTH-BANK-DUP-001306,SYNTH-LEDGER-001306,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI631485', amount ₹812.61, and direction DEBIT with primary txn SYNTH-BANK-001306.",0.0,4.0,1.0,1.0
SYNTH-BANK-DUP-001311,SYNTH-LEDGER-001311,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI510312', amount ₹563.86, and direction CREDIT with primary txn SYNTH-BANK-001311.",0.0,2.0,1.0,1.0
SYNTH-BANK-DUP-001313,SYNTH-LEDGER-001313,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI117251', amount ₹966.04, and direction CREDIT with primary txn SYNTH-BANK-001313.",0.0,1.0,1.0,1.0
SYNTH-BANK-DUP-001337,SYNTH-LEDGER-001337,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI479816', amount ₹3581.07, and direction DEBIT with primary txn SYNTH-BANK-001337.",0.0,4.0,1.0,1.0
SYNTH-BANK-DUP-001340,SYNTH-LEDGER-001340,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI228499', amount ₹1826.98, and direction DEBIT with primary txn SYNTH-BANK-001340.",0.0,10.0,1.0,1.0
SYNTH-BANK-DUP-001374,SYNTH-LEDGER-001374,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI678771', amount ₹349.23, and direction CREDIT with primary txn SYNTH-BANK-001374.",0.0,2.0,1.0,1.0
SYNTH-BANK-DUP-001415,SYNTH-LEDGER-001415,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI495971', amount ₹1606.07, and direction CREDIT with primary txn SYNTH-BANK-001415.",0.0,1.0,1.0,1.0
SYNTH-BANK-DUP-001452,SYNTH-LEDGER-001452,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI728354', amount ₹2808.14, and direction CREDIT with primary txn SYNTH-BANK-001452.",0.0,5.0,1.0,1.0
SYNTH-BANK-DUP-001454,SYNTH-LEDGER-001454,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI647384', amount ₹1546.79, and direction CREDIT with primary txn SYNTH-BANK-001454.",0.0,10.0,1.0,1.0
SYNTH-BANK-DUP-001455,SYNTH-LEDGER-001455,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI724812', amount ₹1153.72, and direction CREDIT with primary txn SYNTH-BANK-001455.",0.0,2.0,1.0,1.0
SYNTH-BANK-DUP-001463,SYNTH-LEDGER-001463,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI967290', amount ₹1029.35, and direction DEBIT with primary txn SYNTH-BANK-001463.",0.0,3.0,1.0,1.0
SYNTH-BANK-DUP-001468,SYNTH-LEDGER-001468,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI991838', amount ₹1503.89, and direction CREDIT with primary txn SYNTH-BANK-001468.",0.0,7.0,1.0,1.0
SYNTH-BANK-DUP-001533,SYNTH-LEDGER-001533,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI779980', amount ₹375.29, and direction DEBIT with primary txn SYNTH-BANK-001533.",0.0,0.0,1.0,1.0
SYNTH-BANK-DUP-001535,SYNTH-LEDGER-001535,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI340405', amount ₹1914.88, and direction DEBIT with primary txn SYNTH-BANK-001535.",0.0,3.0,1.0,1.0
SYNTH-BANK-DUP-001554,SYNTH-LEDGER-001554,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI304378', amount ₹2120.41, and direction DEBIT with primary txn SYNTH-BANK-001554.",0.0,3.0,1.0,1.0
SYNTH-BANK-DUP-001556,SYNTH-LEDGER-001556,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI289443', amount ₹424.80, and direction CREDIT with primary txn SYNTH-BANK-001556.",0.0,8.0,1.0,1.0
SYNTH-BANK-DUP-001562,SYNTH-LEDGER-001562,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI123514', amount ₹1062.59, and direction DEBIT with primary txn SYNTH-BANK-001562.",0.0,1.0,1.0,1.0
SYNTH-BANK-DUP-001583,SYNTH-LEDGER-001583,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI945889', amount ₹3033.08, and direction CREDIT with primary txn SYNTH-BANK-001583.",0.0,0.0,1.0,1.0
SYNTH-BANK-DUP-001586,SYNTH-LEDGER-001586,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI964841', amount ₹634.51, and direction DEBIT with primary txn SYNTH-BANK-001586.",0.0,11.0,1.0,1.0
SYNTH-BANK-DUP-001594,SYNTH-LEDGER-001594,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI535006', amount ₹2740.02, and direction CREDIT with primary txn SYNTH-BANK-001594.",0.0,1.0,1.0,1.0
SYNTH-BANK-DUP-001647,SYNTH-LEDGER-001647,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI308567', amount ₹1902.03, and direction CREDIT with primary txn SYNTH-BANK-001647.",0.0,3.0,1.0,1.0
SYNTH-BANK-DUP-001667,SYNTH-LEDGER-001667,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI880386', amount ₹5726.02, and direction CREDIT with primary txn SYNTH-BANK-001667.",0.0,5.0,1.0,1.0
SYNTH-BANK-DUP-001697,SYNTH-LEDGER-001697,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI393969', amount ₹1098.65, and direction CREDIT with primary txn SYNTH-BANK-001697.",0.0,2.0,1.0,1.0
SYNTH-BANK-DUP-001786,SYNTH-LEDGER-001786,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI402037', amount ₹3550.39, and direction CREDIT with primary txn SYNTH-BANK-001786.",0.0,13.0,1.0,1.0
SYNTH-BANK-DUP-001796,SYNTH-LEDGER-001796,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI525663', amount ₹460.22, and direction DEBIT with primary txn SYNTH-BANK-001796.",0.0,15.0,1.0,1.0
SYNTH-BANK-DUP-001818,SYNTH-LEDGER-001818,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI223129', amount ₹1725.09, and direction CREDIT with primary txn SYNTH-BANK-001818.",0.0,15.0,1.0,1.0
SYNTH-BANK-DUP-001843,SYNTH-LEDGER-001843,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI568476', amount ₹2416.50, and direction CREDIT with primary txn SYNTH-BANK-001843.",0.0,13.0,1.0,1.0
SYNTH-BANK-DUP-001853,SYNTH-LEDGER-001853,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI899655', amount ₹4228.13, and direction CREDIT with primary txn SYNTH-BANK-001853.",0.0,2.0,1.0,1.0
SYNTH-BANK-DUP-001866,SYNTH-LEDGER-001866,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI318392', amount ₹860.90, and direction CREDIT with primary txn SYNTH-BANK-001866.",0.0,4.0,1.0,1.0
SYNTH-BANK-DUP-001881,SYNTH-LEDGER-001881,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI960761', amount ₹1659.99, and direction CREDIT with primary txn SYNTH-BANK-001881.",0.0,4.0,1.0,1.0
SYNTH-BANK-001923,SYNTH-LEDGER-001923,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI883685', amount ₹785.88, and direction DEBIT with primary txn SYNTH-BANK-001946.",0.0,6.0,1.0,1.0
SYNTH-BANK-DUP-001928,SYNTH-LEDGER-001928,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI503111', amount ₹682.61, and direction DEBIT with primary txn SYNTH-BANK-001928.",0.0,9.0,1.0,1.0
SYNTH-BANK-DUP-001935,SYNTH-LEDGER-001935,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI107154', amount ₹4809.70, and direction DEBIT with primary txn SYNTH-BANK-001935.",0.0,4.0,1.0,1.0
SYNTH-BANK-DUP-001950,SYNTH-LEDGER-001950,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI449576', amount ₹3113.49, and direction CREDIT with primary txn SYNTH-BANK-001950.",0.0,0.0,1.0,1.0
SYNTH-BANK-DUP-001986,SYNTH-LEDGER-001986,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI807727', amount ₹475.18, and direction CREDIT with primary txn SYNTH-BANK-001986.",0.0,1.0,1.0,1.0
SYNTH-BANK-001988,SYNTH-LEDGER-001988,DUPLICATE,1.0,DUPLICATE_MULTIPLE_BANK,"Duplicate bank transaction detected sharing reference 'UPI104004', amount ₹3288.32, and direction DEBIT with primary txn SYNTH-BANK-000436.",0.0,12.0,1.0,1.0
SYNTH-BANK-000085,SYNTH-LEDGER-001041,AMBIGUOUS,0.7006,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-001041 (score 0.701)]. Top candidate reference 'UPI619004' has similarity 0.56.,359.92,3299.0,1.0,0.5556
SYNTH-BANK-000098,SYNTH-LEDGER-000098,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹669.73 vs ledger amount ₹656.34 (diff ₹13.39 / 2.04%).,13.39,8.0,1.0,0.8889
SYNTH-BANK-000109,SYNTH-LEDGER-000109,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1199.49 vs ledger amount ₹1223.48 (diff ₹23.99 / 1.96%).,23.99,5.0,1.0,0.8889
SYNTH-BANK-000119,SYNTH-LEDGER-000600,AMBIGUOUS,0.74,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-000600 (score 0.740)]. Top candidate reference 'UPI346464' has similarity 0.67.,267.8,1847.0,1.0,0.6667
SYNTH-BANK-000122,SYNTH-LEDGER-000122,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹531.99 vs ledger amount ₹542.63 (diff ₹10.64 / 1.96%).,10.64,12.0,1.0,0.8889
SYNTH-BANK-000151,SYNTH-LEDGER-000151,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹674.97 vs ledger amount ₹661.47 (diff ₹13.50 / 2.04%).,13.5,2.0,1.0,0.8889
SYNTH-BANK-000164,SYNTH-LEDGER-000164,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹426.54 vs ledger amount ₹418.01 (diff ₹8.53 / 2.04%).,8.53,7.0,1.0,0.8889
SYNTH-BANK-000166,SYNTH-LEDGER-000166,AMOUNT_MISMATCH,0.9051,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹2862.04 vs ledger amount ₹2919.28 (diff ₹57.24 / 1.96%).,57.24,9.0,1.0,0.7778
SYNTH-BANK-000207,SYNTH-LEDGER-000207,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹526.02 vs ledger amount ₹536.54 (diff ₹10.52 / 1.96%).,10.52,3.0,1.0,0.8889
SYNTH-BANK-000208,SYNTH-LEDGER-000208,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹6182.48 vs ledger amount ₹6058.83 (diff ₹123.65 / 2.04%).,123.65,5.0,1.0,0.8889
SYNTH-BANK-000212,SYNTH-LEDGER-000212,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹753.47 vs ledger amount ₹768.54 (diff ₹15.07 / 1.96%).,15.07,4.0,1.0,0.8889
SYNTH-BANK-000227,SYNTH-LEDGER-000227,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹3160.07 vs ledger amount ₹3223.27 (diff ₹63.20 / 1.96%).,63.2,12.0,1.0,0.8889
SYNTH-BANK-000228,SYNTH-LEDGER-000228,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹3349.83 vs ledger amount ₹3416.83 (diff ₹67.00 / 1.96%).,67.0,9.0,1.0,0.8889
SYNTH-BANK-000247,SYNTH-LEDGER-000247,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹502.80 vs ledger amount ₹492.74 (diff ₹10.06 / 2.04%).,10.06,5.0,1.0,0.8889
SYNTH-BANK-000284,SYNTH-LEDGER-000284,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹5461.93 vs ledger amount ₹5352.69 (diff ₹109.24 / 2.04%).,109.24,9.0,1.0,0.8889
SYNTH-BANK-000324,SYNTH-LEDGER-000324,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1354.95 vs ledger amount ₹1327.85 (diff ₹27.10 / 2.04%).,27.1,2.0,1.0,0.8889
SYNTH-BANK-000339,SYNTH-LEDGER-000339,AMOUNT_MISMATCH,0.9052,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹730.90 vs ledger amount ₹745.52 (diff ₹14.62 / 1.96%).,14.62,0.0,1.0,0.7778
SYNTH-BANK-000362,SYNTH-LEDGER-000362,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1615.47 vs ledger amount ₹1583.16 (diff ₹32.31 / 2.04%).,32.31,2.0,1.0,0.8889
SYNTH-BANK-000370,SYNTH-LEDGER-000370,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹834.08 vs ledger amount ₹850.76 (diff ₹16.68 / 1.96%).,16.68,8.0,1.0,0.8889
SYNTH-BANK-000396,SYNTH-LEDGER-001004,AMBIGUOUS,0.7934,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-001004 (score 0.793)]. Top candidate reference 'UPI676573' has similarity 0.56.,39.37,1464.0,1.0,0.5556
SYNTH-BANK-000418,SYNTH-LEDGER-000418,AMOUNT_MISMATCH,0.8606,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.861) with amount mismatch: Bank amount ₹1431.41 vs ledger amount ₹1460.04 (diff ₹28.63 / 1.96%).,28.63,14.0,1.0,0.6667
SYNTH-BANK-000435,SYNTH-LEDGER-000435,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1595.74 vs ledger amount ₹1627.65 (diff ₹31.91 / 1.96%).,31.91,2.0,1.0,0.8889
SYNTH-BANK-000436,SYNTH-LEDGER-000436,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1833.10 vs ledger amount ₹1796.44 (diff ₹36.66 / 2.04%).,36.66,3.0,1.0,0.8889
SYNTH-BANK-000442,SYNTH-LEDGER-000442,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1526.01 vs ledger amount ₹1495.49 (diff ₹30.52 / 2.04%).,30.52,1.0,1.0,0.8889
SYNTH-BANK-000454,SYNTH-LEDGER-000454,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹4118.74 vs ledger amount ₹4201.11 (diff ₹82.37 / 1.96%).,82.37,2.0,1.0,0.8889
SYNTH-BANK-000478,SYNTH-LEDGER-001897,AMBIGUOUS,0.8437,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-001897 (score 0.844)]. Top candidate reference 'UPI535460' has similarity 0.67.,26.06,1752.0,1.0,0.6667
SYNTH-BANK-000481,SYNTH-LEDGER-000481,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹760.44 vs ledger amount ₹775.65 (diff ₹15.21 / 1.96%).,15.21,8.0,1.0,0.8889
SYNTH-BANK-000494,SYNTH-LEDGER-000494,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹1779.16 vs ledger amount ₹1743.58 (diff ₹35.58 / 2.04%).,35.58,10.0,1.0,0.8889
SYNTH-BANK-000513,SYNTH-LEDGER-000764,AMBIGUOUS,0.7469,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-000764 (score 0.747)]. Top candidate reference 'UPI375833' has similarity 0.67.,252.87,7839.0,1.0,0.6667
SYNTH-BANK-000523,SYNTH-LEDGER-000781,AMBIGUOUS,0.7252,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-000781 (score 0.725)]. Top candidate reference 'UPI624295' has similarity 0.44.,18.39,4502.0,1.0,0.4444
SYNTH-BANK-000542,SYNTH-LEDGER-000542,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹5467.95 vs ledger amount ₹5577.31 (diff ₹109.36 / 1.96%).,109.36,13.0,1.0,0.8889
SYNTH-BANK-000561,SYNTH-LEDGER-000561,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹973.98 vs ledger amount ₹954.50 (diff ₹19.48 / 2.04%).,19.48,4.0,1.0,0.8889
SYNTH-BANK-000562,SYNTH-LEDGER-000562,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1274.78 vs ledger amount ₹1300.28 (diff ₹25.50 / 1.96%).,25.5,2.0,1.0,0.8889
SYNTH-BANK-000566,SYNTH-LEDGER-000912,AMBIGUOUS,0.745,AMBIGUOUS_MULTI_CANDIDATE,"Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-000912 (score 0.745), SYNTH-LEDGER-000890 (score 0.743)]. Top candidate reference 'UPI482874' has similarity 0.67.",269.61,6620.0,1.0,0.6667
SYNTH-BANK-000571,SYNTH-LEDGER-000571,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹747.11 vs ledger amount ₹762.05 (diff ₹14.94 / 1.96%).,14.94,3.0,1.0,0.8889
SYNTH-BANK-000587,SYNTH-LEDGER-000587,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹1144.78 vs ledger amount ₹1121.88 (diff ₹22.90 / 2.04%).,22.9,12.0,1.0,0.8889
SYNTH-BANK-000600,SYNTH-LEDGER-000600,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹483.55 vs ledger amount ₹473.88 (diff ₹9.67 / 2.04%).,9.67,4.0,1.0,0.8889
SYNTH-BANK-000607,SYNTH-LEDGER-000607,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1972.33 vs ledger amount ₹2011.78 (diff ₹39.45 / 1.96%).,39.45,4.0,1.0,0.8889
SYNTH-BANK-000620,SYNTH-LEDGER-000620,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹267.19 vs ledger amount ₹261.85 (diff ₹5.34 / 2.04%).,5.34,9.0,1.0,0.8889
SYNTH-BANK-000624,SYNTH-LEDGER-000624,AMOUNT_MISMATCH,0.9494,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹4297.00 vs ledger amount ₹4211.06 (diff ₹85.94 / 2.04%).,85.94,13.0,1.0,0.8889
SYNTH-BANK-000631,SYNTH-LEDGER-000631,AMOUNT_MISMATCH,0.9497,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1473.02 vs ledger amount ₹1502.48 (diff ₹29.46 / 1.96%).,29.46,2.0,1.0,0.8889
SYNTH-BANK-000644,SYNTH-LEDGER-001045,AMBIGUOUS,0.7546,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-001045 (score 0.755)]. Top candidate reference 'UPI242246' has similarity 0.67.,735.7,1608.0,1.0,0.6667
SYNTH-BANK-000662,SYNTH-LEDGER-000662,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹544.84 vs ledger amount ₹555.74 (diff ₹10.90 / 1.96%).,10.9,5.0,1.0,0.8889
SYNTH-BANK-000670,SYNTH-LEDGER-000670,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹556.62 vs ledger amount ₹545.49 (diff ₹11.13 / 2.04%).,11.13,4.0,1.0,0.8889
SYNTH-BANK-000676,SYNTH-LEDGER-000676,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹2222.82 vs ledger amount ₹2267.28 (diff ₹44.46 / 1.96%).,44.46,3.0,1.0,0.8889
SYNTH-BANK-000684,SYNTH-LEDGER-000684,AMOUNT_MISMATCH,0.9496,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.950) with amount mismatch: Bank amount ₹1642.83 vs ledger amount ₹1675.69 (diff ₹32.86 / 1.96%).,32.86,4.0,1.0,0.8889
SYNTH-BANK-000689,SYNTH-LEDGER-001036,AMBIGUOUS,0.7587,AMBIGUOUS_LOW_CONFIDENCE,Ambiguous match: Competing ledger candidates found with close scores: [SYNTH-LEDGER-001036 (score 0.759)]. Top candidate reference 'UPI190094' has similarity 0.56.,181.58,2967.0,1.0,0.5556
SYNTH-BANK-000715,SYNTH-LEDGER-000715,AMOUNT_MISMATCH,0.9495,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.949) with amount mismatch: Bank amount ₹683.38 vs ledger amount ₹669.71 (diff ₹13.67 / 2.04%).,13.67,9.0,1.0,0.8889
SYNTH-BANK-000730,SYNTH-LEDGER-000730,AMOUNT_MISMATCH,0.9052,FUZZY_AMOUNT_MISMATCH,Fuzzy candidate match (score: 0.905) with amount mismatch: Bank amount ₹1580.30 vs ledger amount ₹1611.91 (diff ₹31.61 / 1.96%).,31.61,4.0,1.0,0.7778
