challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
ambiguous_description,ONLINE TXN 384122,Shopping,ONLINE TXN 384122,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 11.739480933s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,UPI-UBER-206986,Transport,UPI-UBER-206986,Transport,0.9838864691581175,ml,False,Transport,0.9838864691581175,,,,False,,,,0,
unseen_merchant,UPI-VENDORHARBOR-206986,Transport,UPI-VENDORHARBOR-206986,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 8.156270685s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 206986,Transport,ONLINE TXN 206986,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 4.601052902s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description, rapido  KOL  txn 757265 ,Transport, rapido  KOL  txn 757265 ,Transport,0.9337053559082706,ml,False,Transport,0.9337053559082706,,,,False,,,,0,
unseen_merchant,vendorharbor  KOL  txn 757265,Transport,vendorharbor  KOL  txn 757265,Shopping,0.22870855101379142,ml,True,Shopping,0.22870855101379142,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 1.027223662s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 757265,Transport,PAYMENT REF 757265,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 57.437445133s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/DELHIMETRO/BLR/388611,Transport,POS/DELHIMETRO/BLR/388611,Transport,0.9521370866725608,ml,False,Transport,0.9521370866725608,,,,False,,,,0,
unseen_merchant,POS/VENDORHARBOR/BLR/388611,Transport,POS/VENDORHARBOR/BLR/388611,Food,0.2154023106629042,ml,True,Food,0.2154023106629042,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 53.884914361s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 388611,Transport,PAYMENT REF 388611,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 50.303880177s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,UBER INDIA PVT LTD PAYREF977638,Transport,UBER INDIA PVT LTD PAYREF977638,Transport,0.9490538973424435,ml,False,Transport,0.9490538973424435,,,,False,,,,0,
unseen_merchant,VENDORHARBOR PAYMENT REF 977638,Transport,VENDORHARBOR PAYMENT REF 977638,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction appears to be a generic online vendor payment, which most commonly falls under Shopping when specific category details are unavailable.",True,,,,1,
ambiguous_description,UPI PAYMENT 977638,Transport,UPI PAYMENT 977638,Shopping,0.4,gemini,True,Rent,0.27010859250265934,Shopping,0.4,"The transaction description contains only a UPI payment reference number without merchant details, so it is most commonly associated with generic shopping or transfers.",True,,,,1,
known_merchant_noisy_description,UPI-INDIANOILPETROLPUMP-227135,Transport,UPI-INDIANOILPETROLPUMP-227135,Transport,0.99,gemini,True,Entertainment,0.5045219240366112,Transport,0.99,"The transaction description indicates a payment to an Indian Oil petrol pump via UPI, which is typically for fuel for a vehicle.",True,,,,1,
unseen_merchant,UPI-VENDORHARBOR-227135,Transport,UPI-VENDORHARBOR-227135,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction indicates a payment to a vendor, which typically corresponds to general merchandise or retail shopping.",True,,,,1,
ambiguous_description,POS PURCHASE 227135,Transport,POS PURCHASE 227135,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a Point of Sale (POS) purchase, which is commonly associated with retail shopping.",True,,,,1,
known_merchant_noisy_description, indianoilpetrolpump  AHM  txn 378959 ,Transport, indianoilpetrolpump  AHM  txn 378959 ,Transport,0.99,gemini,True,Shopping,0.22411080570182396,Transport,0.99,"The transaction mentions an Indian Oil petrol pump, which is used for purchasing fuel for vehicles.",True,,,,1,
unseen_merchant,vendorharbor  AHM  txn 378959,Transport,vendorharbor  AHM  txn 378959,Shopping,0.5,gemini,True,Shopping,0.22411080570182396,Shopping,0.5,The transaction description contains a vendor name typical of general retail or online merchant purchases.,True,,,,1,
ambiguous_description,PAYMENT REF 378959,Transport,PAYMENT REF 378959,Shopping,0.3,gemini,True,Rent,0.6889474691805155,Shopping,0.3,"The transaction description contains only a payment reference number, which lacks specific merchant or context details. Shopping is chosen as a generic default for ambiguous card payments.",True,,,,1,
known_merchant_noisy_description,POS/UBER/DEL/966889,Transport,POS/UBER/DEL/966889,Transport,0.9384121168842857,ml,False,Transport,0.9384121168842857,,,,False,,,,0,
unseen_merchant,POS/VENDORHARBOR/DEL/966889,Transport,POS/VENDORHARBOR/DEL/966889,Shopping,0.5,gemini,True,Shopping,0.240250373575773,Shopping,0.5,"The transaction description contains 'POS/VENDOR', which typically indicates a point-of-sale purchase of goods or services from a vendor, best categorized as Shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 966889,Transport,PAYMENT REF 966889,Shopping,0.1,gemini,True,Rent,0.6889474691805155,Shopping,0.1,"The transaction description 'PAYMENT REF 966889' lacks specific details to determine the exact nature of the payment, but general payments are often classified under Shopping when no other context is provided.",True,,,,1,
known_merchant_noisy_description,DELHIMETRO INDIA PVT LTD PAYREF671347,Transport,DELHIMETRO INDIA PVT LTD PAYREF671347,Transport,0.9510337114647568,ml,False,Transport,0.9510337114647568,,,,False,,,,0,
unseen_merchant,VENDORHARBOR PAYMENT REF 671347,Transport,VENDORHARBOR PAYMENT REF 671347,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,The transaction appears to be a general vendor payment which most closely aligns with Shopping when no further context is available.,True,,,,1,
ambiguous_description,ONLINE TXN 671347,Transport,ONLINE TXN 671347,Shopping,0.3,gemini,True,Shopping,0.23078657398772542,Shopping,0.3,"The transaction description is generic and lacks specific details, but online transactions are most commonly associated with shopping.",True,,,,1,
known_merchant_noisy_description,UPI-RAPIDO-914978,Transport,UPI-RAPIDO-914978,Transport,0.9189904700256772,ml,False,Transport,0.9189904700256772,,,,False,,,,0,
unseen_merchant,UPI-VENDORHARBOR-914978,Transport,UPI-VENDORHARBOR-914978,Shopping,0.5,gemini,True,Entertainment,0.16399589337165882,Shopping,0.5,"The transaction indicates a payment to a vendor, which typically corresponds to general shopping or retail purchases.",True,,,,1,
ambiguous_description,PAYMENT REF 914978,Transport,PAYMENT REF 914978,Shopping,0.3,gemini,True,Rent,0.17895761840405905,Shopping,0.3,"The transaction reference is generic and does not provide enough specific information, but payment references are often associated with general purchases.",True,,,,1,
known_merchant_noisy_description, indianoilpetrolpump  MUM  txn 262631 ,Transport, indianoilpetrolpump  MUM  txn 262631 ,Transport,0.99,gemini,True,Transport,0.2294103739501712,Transport,0.99,"The transaction description mentions indianoilpetrolpump, which relates to purchasing petrol/fuel for vehicles, falling under Transport.",True,,,,1,
unseen_merchant,vendorharbor  MUM  txn 262631,Transport,vendorharbor  MUM  txn 262631,Shopping,0.5,gemini,True,Transport,0.2294103739501712,Shopping,0.5,"The transaction description mentions a vendor, which typically implies a purchase of goods or services categorized under shopping when specific details are absent.",True,,,,1,
ambiguous_description,UPI PAYMENT 262631,Transport,UPI PAYMENT 262631,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 29.946694139s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/RAPIDO/HYD/368917,Transport,POS/RAPIDO/HYD/368917,Transport,0.944038779772504,ml,False,Transport,0.944038779772504,,,,False,,,,0,
unseen_merchant,POS/VENDORHARBOR/HYD/368917,Transport,POS/VENDORHARBOR/HYD/368917,Utilities,0.21740382286278104,ml,True,Utilities,0.21740382286278104,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 26.195627409s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 368917,Transport,PAYMENT REF 368917,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 22.61707316s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'}, ",3,gemini_rate_limited
known_merchant_noisy_description,OLACABS INDIA PVT LTD PAYREF236385,Transport,OLACABS INDIA PVT LTD PAYREF236385,Transport,0.9498142172770028,ml,False,Transport,0.9498142172770028,,,,False,,,,0,
unseen_merchant,VENDORHARBOR PAYMENT REF 236385,Transport,VENDORHARBOR PAYMENT REF 236385,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 19.057907111s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 236385,Transport,ONLINE TXN 236385,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 15.303483217s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,UPI-AIRTELBROADBAND-861077,Utilities,UPI-AIRTELBROADBAND-861077,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 11.726200885s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
unseen_merchant,UPI-VENDORIVORY-861077,Utilities,UPI-VENDORIVORY-861077,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,The transaction contains a vendor-like identifier which typically correlates with retail purchases and shopping.,True,,,,1,
ambiguous_description,PAYMENT REF 861077,Utilities,PAYMENT REF 861077,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 6.011642373s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description, municipalwaterbill  PUN  txn 204382 ,Utilities, municipalwaterbill  PUN  txn 204382 ,Transport,0.21524450074390303,ml,True,Transport,0.21524450074390303,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 2.440006138s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
unseen_merchant,vendorivory  PUN  txn 204382,Utilities,vendorivory  PUN  txn 204382,Transport,0.21524450074390303,ml,True,Transport,0.21524450074390303,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 58.886852163s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 204382,Utilities,POS PURCHASE 204382,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 55.323029685s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/MUNICIPALWATERBILL/AHM/119902,Utilities,POS/MUNICIPALWATERBILL/AHM/119902,Food,0.20356965945402428,ml,True,Food,0.20356965945402428,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 51.716466883s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
unseen_merchant,POS/VENDORIVORY/AHM/119902,Utilities,POS/VENDORIVORY/AHM/119902,Shopping,0.7,gemini,True,Food,0.20356965945402428,Shopping,0.7,"The transaction description indicates a point of sale (POS) purchase at a vendor, which is typically associated with retail shopping.",True,,,,1,
ambiguous_description,ONLINE TXN 119902,Utilities,ONLINE TXN 119902,Shopping,0.3,gemini,True,Shopping,0.23078657398772542,Shopping,0.3,"The transaction description is too vague to determine a specific category, but online transactions are frequently related to general shopping.",True,,,,1,
known_merchant_noisy_description,BESCOMELECTRICITY INDIA PVT LTD PAYREF469197,Utilities,BESCOMELECTRICITY INDIA PVT LTD PAYREF469197,Utilities,0.99,gemini,True,Shopping,0.22880745053490828,Utilities,0.99,"The transaction description contains 'ELECTRICITY', which indicates a utility bill payment.",True,,,,1,
unseen_merchant,VENDORIVORY PAYMENT REF 469197,Utilities,VENDORIVORY PAYMENT REF 469197,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction description indicates a payment to a vendor, which is typically associated with retail purchases or shopping.",True,,,,1,
